sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
7.2,52,0.48,10.03,7,8,5,6,0.3220338982729777,0.043517679057116954,7.5,7.2,13.26,Medium
7.73,19,2.19,9.52,5,4,7,5,0.1953781512399813,0.20817490494296578,4.5,4.831250000000001,11.379999999999999,Medium
7.24,37,4.04,7.94,7,5,7,6,0.6057934508053155,0.45190156599552567,6.0,5.43,12.75,Medium
7.53,29,2.68,6.6,6,5,6,3,0.5666666665808081,0.35263157894736846,5.5,3.2271428571428573,10.34,Medium
8.22,42,2.22,7.56,6,6,4,6,0.3928571428051777,0.2593457943925234,6.0,9.864,10.53,Medium
6.39,29,3.26,7.18,5,5,7,4,0.3091922005140401,0.39853300733496333,5.0,3.195,9.4,Medium
7.15,43,3.24,8.55,8,5,6,6,0.42807017538852976,0.3392670157068063,6.5,6.128571428571429,12.21,Medium
7.01,19,2.47,8.47,5,3,6,6,0.4297520660649643,0.2608236536430834,4.0,6.008571428571429,12.110000000000001,Medium
7.75,48,1.1,9.17,9,5,6,4,0.37949836418980387,0.10816125860373649,7.0,4.428571428571429,12.65,Medium
6.97,47,3.37,9.77,8,5,8,7,0.32855680651703617,0.31290622098421544,6.5,5.421111111111111,12.98,Medium
7.3,27,4.38,8.93,7,4,7,3,0.36618141093323836,0.44108761329305135,5.5,2.7375,12.2,Medium
6.68,53,1.51,7.46,6,7,6,4,0.2788203752977453,0.1784869976359338,6.5,3.817142857142857,9.54,Medium
7.36,35,2.75,9.1,6,6,5,5,0.3307692307328825,0.2722772277227723,6.0,6.133333333333334,12.11,Medium
7.33,50,1.66,8.7,4,6,5,6,0.27126436778491214,0.1711340206185567,5.0,7.330000000000001,11.059999999999999,Medium
7.05,44,1.76,9.18,5,5,5,5,0.26143790846825293,0.17288801571709234,5.0,5.875,11.58,Medium
8.16,30,1.97,6.9,5,4,4,7,0.4550724637021634,0.24936708860759493,4.5,11.424000000000001,10.040000000000001,Low
7.22,44,1.95,8.74,6,5,4,6,0.4450800914822563,0.2002053388090349,5.5,8.664,12.63,Medium
6.97,26,2.72,9.2,3,5,7,3,0.3630434782214083,0.2666666666666667,4.0,2.61375,12.54,Medium
7.92,26,2.64,8.19,5,3,6,5,0.39438339433524017,0.28726877040261156,4.0,5.6571428571428575,11.42,Medium
7.75,60,3.76,8.05,4,6,7,4,0.373913043431812,0.41546961325966847,5.0,3.875,11.06,Medium
7.2,20,3.75,5.64,5,5,5,4,0.5053191488465747,0.5647590361445783,5.0,4.8,8.49,Medium
8.21,29,2.39,8.48,6,4,4,4,0.3419811320351437,0.2521097046413502,5.0,6.5680000000000005,11.38,Medium
7.01,36,4.16,9.55,6,5,5,5,0.30575916227164823,0.39431279620853077,5.5,5.841666666666666,12.47,Medium
7.2,49,1.81,6.27,6,4,6,5,0.5263157893897423,0.2489683631361761,5.0,5.142857142857143,9.57,Medium
7.14,17,2.49,9.29,5,5,9,4,0.4155005381684069,0.24198250728862977,5.0,2.856,13.149999999999999,Medium
6.31,46,1.79,8.02,6,4,7,5,0.4825436408375881,0.1984478935698448,5.0,3.9437499999999996,11.89,Medium
6.95,32,3.53,8.26,7,5,5,5,0.27118644064513486,0.3812095032397408,6.0,5.791666666666667,10.5,Medium
7.85,45,2.2,7.74,5,5,7,5,0.2932816537088783,0.2517162471395881,5.0,4.90625,10.01,Medium
6.03,27,3.46,9.01,9,9,6,5,0.2619311875402962,0.34565434565434566,9.0,4.307142857142858,11.37,Medium
6.65,37,4.41,10.57,8,10,7,5,0.18353831597128303,0.3811581676750216,9.0,4.15625,12.51,Medium
6.73,24,5.1,9.26,9,7,9,2,0.2516198703831944,0.49707602339181284,8.0,1.346,11.59,High
7.04,29,4.48,9.31,7,7,7,4,0.358754027888426,0.43452958292919497,7.0,3.52,12.65,Medium
5.87,14,3.87,12.13,5,7,10,1,0.2481450947858083,0.2947448591012947,6.0,0.5336363636363637,15.14,High
7.37,51,4.08,10.04,4,6,7,4,0.363545816696858,0.3695652173913044,5.0,3.685,13.69,Medium
6.52,41,5.69,9.71,10,5,7,4,0.2873326467263303,0.5312791783380019,7.5,3.26,12.5,Medium
5.71,30,5.43,10.11,7,6,9,4,0.1463897131408121,0.48874887488748875,6.5,2.284,11.59,High
7.4,43,1.98,7.99,5,6,5,5,0.40926157691999226,0.22024471635150167,5.5,6.166666666666667,11.26,Medium
7.75,55,2.36,8.07,5,3,5,7,0.37298636922267825,0.2601984564498346,4.0,9.041666666666666,11.08,Low
7.01,0,3.49,10.11,3,3,7,4,0.3105835805825338,0.31413141314131415,3.0,3.505,13.25,Medium
7.53,48,0.89,8.22,4,4,5,3,0.2493917274635776,0.096529284164859,4.0,3.765,10.27,Medium
6.47,23,2.17,6.85,4,5,6,3,0.33430656929426183,0.2764331210191083,4.5,2.7728571428571427,9.14,Medium
7.71,29,1.94,7.87,5,5,3,3,0.4180432019799183,0.21871476888387822,5.0,5.7825,11.16,Medium
7.03,26,3.09,9.05,6,9,6,2,0.9999999998895027,0.30746268656716413,7.5,2.0085714285714285,18.1,Medium
6.6,42,3.75,9.02,7,5,6,6,0.25277161859725367,0.37425149700598803,6.0,5.657142857142857,11.299999999999999,Medium
8.23,22,1.73,10.02,8,6,5,4,0.37524950096055393,0.15698729582577134,7.0,5.486666666666667,13.78,Medium
7.63,36,0.0,9.09,7,7,6,4,0.35423542350338444,0.0,7.0,4.36,12.31,Medium
7.56,29,3.25,9.89,4,6,5,4,0.3801820019838036,0.29843893480257117,5.0,5.04,13.65,Medium
7.07,27,2.87,7.98,6,5,7,5,0.2406015037292479,0.3195991091314031,5.5,4.41875,9.9,Medium
7.11,33,3.9,9.04,5,7,6,5,0.4269911503952444,0.3884462151394423,6.0,5.078571428571429,12.899999999999999,Medium
8.02,31,2.66,7.03,7,4,4,6,0.6173541962137475,0.3312577833125778,5.5,9.623999999999999,11.370000000000001,Medium
7.01,54,1.25,9.95,4,6,6,3,0.30251256278366706,0.11415525114155252,5.0,3.0042857142857144,12.959999999999999,Medium
8.4,58,1.49,8.15,6,6,6,5,0.28220858892242834,0.1628415300546448,6.0,6.0,10.45,Medium
7.02,22,2.19,9.43,7,5,8,7,0.43160127248869556,0.2099712368168744,6.0,5.46,13.5,Medium
7.31,12,3.16,8.31,7,4,6,3,0.3032490974364321,0.3394199785177229,5.5,3.132857142857143,10.83,Medium
6.69,32,2.4,8.74,4,8,5,4,0.2391304347552482,0.2464065708418891,6.0,4.46,10.83,Medium
6.58,33,3.9,8.55,6,4,9,2,0.36374269001593645,0.4083769633507853,5.0,1.316,11.66,Medium
7.73,28,2.16,9.22,4,5,6,5,0.12906724510530723,0.21135029354207435,4.5,5.521428571428572,10.41,Medium
7.27,26,3.73,9.13,5,5,6,5,0.3242059145318504,0.36821322803553796,5.0,5.192857142857142,12.09,Medium
