rule,passed
users.id unique,True
authentications.user_id exists in users,True
daily_activities.id unique,True
daily_activities user_id + activity_date unique,True
social_media_hours <= screen_time_hours,True
stress_predictions.activity_id exists in daily_activities,True
stress_predictions.activity_id unique,True
stress_score 0-100,True
stress_level valid,True
weekly_summaries user_id + week_start + week_end unique,True
recommendations period_type valid,True
insights period_type valid,True
